"VCServer","Datacenter","Cluster","TimeStamp","MetricId","Value","Unit"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 11:30:00 AM","cpu.usage.average","2","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 11:00:00 AM","cpu.usage.average","1.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 10:30:00 AM","cpu.usage.average","1.99","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 10:00:00 AM","cpu.usage.average","1.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 9:30:00 AM","cpu.usage.average","2","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 9:00:00 AM","cpu.usage.average","1.97","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 8:30:00 AM","cpu.usage.average","2.15","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 8:00:00 AM","cpu.usage.average","1.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 7:30:00 AM","cpu.usage.average","1.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 7:00:00 AM","cpu.usage.average","2.09","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 6:30:00 AM","cpu.usage.average","2.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 6:00:00 AM","cpu.usage.average","3.11","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 5:30:00 AM","cpu.usage.average","1.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 5:00:00 AM","cpu.usage.average","1.99","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 4:30:00 AM","cpu.usage.average","1.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 4:00:00 AM","cpu.usage.average","1.99","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 3:30:00 AM","cpu.usage.average","1.97","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 3:00:00 AM","cpu.usage.average","2.09","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 2:30:00 AM","cpu.usage.average","1.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 2:00:00 AM","cpu.usage.average","1.99","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 1:30:00 AM","cpu.usage.average","1.97","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 1:00:00 AM","cpu.usage.average","2.2","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 12:30:00 AM","cpu.usage.average","2.53","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/29/2013 12:00:00 AM","cpu.usage.average","2.91","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 11:30:00 PM","cpu.usage.average","1.97","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 11:00:00 PM","cpu.usage.average","2.13","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 10:30:00 PM","cpu.usage.average","2.31","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 10:00:00 PM","cpu.usage.average","2.29","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 9:30:00 PM","cpu.usage.average","2.02","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 9:00:00 PM","cpu.usage.average","2.06","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 8:30:00 PM","cpu.usage.average","2.06","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 8:00:00 PM","cpu.usage.average","2.04","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 7:30:00 PM","cpu.usage.average","2.43","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 7:00:00 PM","cpu.usage.average","2.35","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 6:30:00 PM","cpu.usage.average","2.04","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 6:00:00 PM","cpu.usage.average","1.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 5:30:00 PM","cpu.usage.average","2.42","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 5:00:00 PM","cpu.usage.average","2.39","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 4:30:00 PM","cpu.usage.average","2.3","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 4:00:00 PM","cpu.usage.average","2.35","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 3:30:00 PM","cpu.usage.average","2.27","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 3:00:00 PM","cpu.usage.average","2.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 2:30:00 PM","cpu.usage.average","2.29","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 2:00:00 PM","cpu.usage.average","2.26","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 1:30:00 PM","cpu.usage.average","2.35","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 1:00:00 PM","cpu.usage.average","2.44","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 12:30:00 PM","cpu.usage.average","2.87","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 12:00:00 PM","cpu.usage.average","2.31","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 11:30:00 AM","cpu.usage.average","2.36","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 11:00:00 AM","cpu.usage.average","2.66","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 10:30:00 AM","cpu.usage.average","2.36","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 10:00:00 AM","cpu.usage.average","2.26","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 9:30:00 AM","cpu.usage.average","2.23","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 9:00:00 AM","cpu.usage.average","2.19","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 8:30:00 AM","cpu.usage.average","2.24","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 8:00:00 AM","cpu.usage.average","2.22","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 7:30:00 AM","cpu.usage.average","2.27","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 7:00:00 AM","cpu.usage.average","2.21","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 6:30:00 AM","cpu.usage.average","2.24","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 6:00:00 AM","cpu.usage.average","2.2","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 5:30:00 AM","cpu.usage.average","2.24","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 5:00:00 AM","cpu.usage.average","2.26","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 4:30:00 AM","cpu.usage.average","2.28","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 4:00:00 AM","cpu.usage.average","2.28","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 3:30:00 AM","cpu.usage.average","2.31","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 3:00:00 AM","cpu.usage.average","1.99","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 2:30:00 AM","cpu.usage.average","1.89","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 2:00:00 AM","cpu.usage.average","1.88","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 1:30:00 AM","cpu.usage.average","1.89","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 1:00:00 AM","cpu.usage.average","1.89","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 12:30:00 AM","cpu.usage.average","1.88","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/28/2013 12:00:00 AM","cpu.usage.average","1.88","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 11:30:00 PM","cpu.usage.average","1.9","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 11:00:00 PM","cpu.usage.average","1.89","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 10:30:00 PM","cpu.usage.average","1.9","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 10:00:00 PM","cpu.usage.average","1.89","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 9:30:00 PM","cpu.usage.average","1.89","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 9:00:00 PM","cpu.usage.average","1.9","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 8:30:00 PM","cpu.usage.average","1.9","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 8:00:00 PM","cpu.usage.average","1.89","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 7:30:00 PM","cpu.usage.average","1.89","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 7:00:00 PM","cpu.usage.average","1.9","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 6:30:00 PM","cpu.usage.average","1.9","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 6:00:00 PM","cpu.usage.average","1.91","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 5:30:00 PM","cpu.usage.average","1.94","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 5:00:00 PM","cpu.usage.average","1.92","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 4:30:00 PM","cpu.usage.average","1.92","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 4:00:00 PM","cpu.usage.average","1.96","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 3:30:00 PM","cpu.usage.average","2.27","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 3:00:00 PM","cpu.usage.average","2.27","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 2:30:00 PM","cpu.usage.average","2.26","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 2:00:00 PM","cpu.usage.average","2.22","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 1:30:00 PM","cpu.usage.average","2.25","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 1:00:00 PM","cpu.usage.average","2.23","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 12:30:00 PM","cpu.usage.average","2.28","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 12:00:00 PM","cpu.usage.average","2.21","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 11:30:00 AM","cpu.usage.average","2.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 11:00:00 AM","cpu.usage.average","2.42","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 10:30:00 AM","cpu.usage.average","2.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 10:00:00 AM","cpu.usage.average","2.5","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 9:30:00 AM","cpu.usage.average","2.52","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 9:00:00 AM","cpu.usage.average","2.49","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 8:30:00 AM","cpu.usage.average","2.48","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 8:00:00 AM","cpu.usage.average","2.39","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 7:30:00 AM","cpu.usage.average","2.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 7:00:00 AM","cpu.usage.average","2.26","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 6:30:00 AM","cpu.usage.average","2.33","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 6:00:00 AM","cpu.usage.average","2.29","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 5:30:00 AM","cpu.usage.average","2.28","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 5:00:00 AM","cpu.usage.average","2.29","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 4:30:00 AM","cpu.usage.average","2.3","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 4:00:00 AM","cpu.usage.average","2.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 3:30:00 AM","cpu.usage.average","2.35","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 3:00:00 AM","cpu.usage.average","2.39","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 2:30:00 AM","cpu.usage.average","2.46","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 2:00:00 AM","cpu.usage.average","2.4","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 1:30:00 AM","cpu.usage.average","2.46","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 1:00:00 AM","cpu.usage.average","2.46","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 12:30:00 AM","cpu.usage.average","2.4","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/27/2013 12:00:00 AM","cpu.usage.average","2.64","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 11:30:00 PM","cpu.usage.average","2.12","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 11:00:00 PM","cpu.usage.average","2.31","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 10:30:00 PM","cpu.usage.average","2.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 10:00:00 PM","cpu.usage.average","2.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 9:30:00 PM","cpu.usage.average","2.29","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 9:00:00 PM","cpu.usage.average","2.31","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 8:30:00 PM","cpu.usage.average","2.29","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 8:00:00 PM","cpu.usage.average","2.28","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 7:30:00 PM","cpu.usage.average","2.16","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 7:00:00 PM","cpu.usage.average","2.23","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 6:30:00 PM","cpu.usage.average","2.18","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 6:00:00 PM","cpu.usage.average","2.2","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 5:30:00 PM","cpu.usage.average","2.16","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 5:00:00 PM","cpu.usage.average","2.2","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 4:30:00 PM","cpu.usage.average","2.17","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 4:00:00 PM","cpu.usage.average","2.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 3:30:00 PM","cpu.usage.average","1.79","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 3:00:00 PM","cpu.usage.average","1.91","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 2:30:00 PM","cpu.usage.average","2.22","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 2:00:00 PM","cpu.usage.average","2.16","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 1:30:00 PM","cpu.usage.average","2.21","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 1:00:00 PM","cpu.usage.average","2.19","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 12:30:00 PM","cpu.usage.average","2.22","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 12:00:00 PM","cpu.usage.average","2.18","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 11:30:00 AM","cpu.usage.average","2.23","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 11:00:00 AM","cpu.usage.average","2.18","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 10:30:00 AM","cpu.usage.average","2.23","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 10:00:00 AM","cpu.usage.average","2.25","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 9:30:00 AM","cpu.usage.average","2.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 9:00:00 AM","cpu.usage.average","2.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 8:30:00 AM","cpu.usage.average","2.34","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 8:00:00 AM","cpu.usage.average","2.32","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","6/26/2013 7:30:00 AM","cpu.usage.average","2.26","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/3/2013 6:00:00 AM","mem.usage.average","18.17","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/3/2013 5:30:00 AM","mem.usage.average","18.16","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/3/2013 5:00:00 AM","mem.usage.average","18.17","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/3/2013 4:30:00 AM","mem.usage.average","18.16","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/3/2013 4:00:00 AM","mem.usage.average","18.16","%"
